date,武汉,孝感,黄冈,荆州,襄阳,随州,黄石,宜昌,荆门,鄂州,咸宁,十堰,仙桃,天门,恩施,深圳,广州,珠海,佛山,温州,杭州,宁波,台州,金华,信阳,南阳,郑州,驻马店,商丘,周口,平顶山,长沙,岳阳,邵阳,常德,娄底,株洲,合肥,阜阳,蚌埠,安庆,六安,南昌,九江,新余,上饶,宜春,赣州,抚州,苏州,南京,徐州,重庆,青岛,济南,成都,北京,哈尔滨,上海,福州,莆田,厦门,沧州,南宁,西安,昆明,三亚,晋中,沈阳,贵阳,天津,兰州,长春,银川,乌鲁木齐
2020/1/1,178.79855,3907.194783,2907.745355,1170.754548,832.7415915,631.2978,1084.914889,593.8794855,694.0896008,1470.120192,1539.356801,368.3473448,653.1437682,284.8616568,316.0456269,177.8385024,174.0349386,21.9421356,40.3559772,36.8613198,135.419625,50.68284375,24.2901792,46.7410788,282.9108546,105.2805546,171.946203,118.5643053,47.0464848,52.5146643,26.0519868,328.334823,117.07164,18.6844416,44.0503617,24.736266,37.5299568,134.404848,64.4140035,14.5435059,81.8770272,55.799406,147.9549984,138.7310535,8.634762,30.5264295,39.7985742,28.1660256,27.255624,94.7206953,109.1124606,30.40479,207.67332,32.97256875,39.4788978,106.0198464,311.945088,34.7289075,265.1399595,39.7356927,7.4259,40.324251,13.8627027,36.8282475,87.244782,55.487025,40.44383595,10.1741913,31.7260344,48.6156384,54.2129364,18.61949025,18.060273,8.6187024,20.2908888
2020/1/2,220.260475,2720.368429,2548.101864,1370.486114,1039.999286,733.4010783,1092.443371,811.0043438,784.89684,1004.698031,1315.821402,523.847772,475.1425614,319.971906,521.2051488,298.7206814,318.0537822,41.14437,72.56496,71.158878,227.5334996,84.921696,41.22198675,57.2186832,316.4346,128.433195,277.3738149,155.076014,67.0303968,71.6120646,41.5689408,459.1970712,131.0865192,29.3387277,57.7430226,36.6288156,52.3765305,210.707343,100.2794208,20.0275152,103.1368923,77.7927546,214.7098368,146.98305,14.120379,57.474702,54.5358528,51.6910275,34.133238,173.50956,203.8833342,49.385376,315.5872716,81.2856537,52.9817298,211.0303296,651.4191071,61.7642739,487.1243376,64.3982175,14.6739945,113.8011557,22.2340794,74.95761,163.2355416,89.11383,83.938095,16.57341,40.95440145,83.48022,82.9503558,44.4663648,33.2412696,27.2770992,33.475365
2020/1/3,222.6945,5065.330486,4286.699918,2051.793818,1582.599377,1098.79835,1952.863085,1260.537016,1234.814277,2224.922567,2604.562646,728.752035,901.080657,493.84062,634.54146,364.0433958,407.4365802,61.0357995,100.7096814,80.7221376,309.918987,122.8443132,47.5000416,63.245448,511.35624,187.000068,408.1827168,240.08985,96.487392,113.537541,45.60846255,788.8061043,209.5486464,30.539838,90.5914368,58.278528,78.3542904,328.785288,118.4493996,32.70896265,142.1597352,113.8420816,251.57484,253.4705712,26.9446296,59.816484,73.2881682,63.695346,44.9471412,213.5377836,281.4340032,66.01056,452.6830458,78.9832698,84.83902875,259.121808,857.4033748,77.1788772,675.0080663,90.162576,16.2748278,150.6300396,22.429575,92.4381654,200.1697425,120.8858112,64.7691408,17.10814275,58.6268694,130.4852004,125.1545427,39.624354,37.44771,28.104804,53.8492677
2020/1/4,183.04035,5291.987951,4626.654239,2096.867744,1614.292398,1079.854924,1670.432148,1174.63803,1245.223901,2241.579262,2805.560821,847.44504,929.92536,570.600198,804.5817638,320.2515372,310.6872,54.543786,88.448784,73.85206725,231.6340104,103.660722,54.416988,73.13587425,475.6546155,205.9289347,383.5339893,230.4812961,98.09882685,126.0293769,49.45286655,630.4111223,192.1750992,37.738584,76.8446784,46.547136,70.520076,248.3041607,117.03888,36.3395124,161.9671626,102.818856,248.30982,245.0482839,24.79863375,63.6674178,76.0369896,71.7202794,45.2888604,206.7193737,235.2727512,60.087408,446.126688,87.9707631,78.599781,261.7875936,627.28155,73.721871,535.517568,78.1823592,19.299315,126.8206875,30.6823572,104.1154965,188.1397299,136.564299,64.2430656,23.193072,49.71024,118.7506568,133.8606594,54.1475568,47.7335775,35.7269535,46.439757
2020/1/5,172.498475,3916.011636,3538.285812,1726.95569,1349.054206,819.1846905,1460.084497,982.8124323,981.6112908,1740.597449,2038.453335,721.392399,686.3828265,404.8565895,646.6142034,346.2730782,319.43646,49.79356965,91.992186,71.2923354,274.893957,113.1168192,56.8579176,74.0941461,386.0579718,183.8648175,348.36291,178.686648,76.3531839,95.4867375,44.39304585,546.87096,165.2667786,30.7630224,71.8934112,38.0951424,77.7873618,288.4398786,100.7717287,26.84480535,115.8574824,83.9558742,256.19868,193.3296729,20.3181759,69.370938,74.70359685,62.956419,41.8126029,195.6702384,232.4463372,63.44217,411.6268611,76.8427506,79.7540484,257.928858,803.862765,63.3578121,613.886988,71.5208049,19.42835055,85.4340297,26.7014277,96.9413016,199.3817409,122.02284,70.64772,14.7951468,52.550721,122.9028192,128.4779628,55.061862,40.9259151,35.11431,44.403984
2020/1/6,219.86385,4079.584502,4110.112087,2044.419854,1701.70935,968.5095138,1658.641153,1219.27728,1078.583022,1949.560553,2248.344961,822.0287916,787.0465746,471.0099986,820.5609928,387.45465,390.0847188,75.8422218,98.706972,85.1259789,298.577664,126.3571124,62.0176095,81.3628872,409.3149432,200.7466272,457.4556096,211.8325668,105.7710786,113.8455,67.004658,725.7432888,197.4111953,46.043424,82.162377,48.2275584,99.7330425,326.5430112,118.629504,31.9337505,149.2066075,93.169188,327.2061408,220.5514935,41.07865905,77.2630755,81.7266,73.5757722,54.5082615,237.2202,334.4110428,75.0795762,526.0853862,110.3756058,110.60574,330.5737176,1127.45448,83.283156,777.160845,101.3848704,23.47834545,119.8379028,30.82165125,116.5384908,254.3230281,175.214325,77.4271224,23.7751338,78.975,151.7998463,153.9477125,76.5422694,49.6922544,38.5340292,60.6397752
2020/1/7,220.502625,4707.318746,4673.90196,2589.887761,2177.370115,1108.731967,1866.923656,1489.349846,1333.70174,1936.874862,2382.204594,1001.697947,958.492942,663.6258585,1026.954324,403.6943295,446.7485295,67.2502446,99.1328832,104.9260478,303.2594406,129.1527666,71.087268,92.456784,515.0266785,231.6935367,484.7697702,247.6873293,106.837392,128.1799134,82.3922736,803.6251704,226.9005783,48.3579048,120.370536,56.1463197,115.9087104,332.386176,144.5003532,42.6306762,168.2101344,114.3023813,313.2640875,247.8160584,28.705545,83.087784,102.0534333,88.2586008,65.432088,249.9613182,315.110304,91.0196349,614.3023731,128.7975114,115.7594508,395.0187615,1208.922594,108.25578,860.1229661,115.7848272,27.6235788,123.2985054,52.3277442,158.5910732,264.0788892,195.5130728,102.5453034,24.791184,75.72616695,171.671691,159.387105,81.32076,65.461968,39.96980955,75.44514375
2020/1/8,222.16845,5306.382259,5512.878063,3015.584577,2463.464851,1308.781584,2123.038209,1667.480314,1576.966388,2001.375422,2922.793632,1033.39368,1107.043686,798.5562552,1197.010256,450.246033,506.84787,70.8329754,110.0838448,130.3404021,347.2804608,163.0052424,97.0154298,111.3311685,634.493391,307.297656,574.0050029,321.7267119,138.7803624,187.032132,78.4407552,864.322002,247.885704,72.1772532,138.8412869,69.8211345,132.893544,396.849024,173.7963337,39.8777808,234.9056976,135.320757,330.209253,290.8868193,20.9355408,100.943193,117.828342,114.8093649,81.1336809,257.7311012,368.3370177,112.6924029,717.6299328,128.80773,101.0630016,431.747712,1312.5861,125.7863796,945.0837492,143.508672,40.5359262,167.6186784,64.45047,185.305104,306.956286,232.5484161,108.349824,34.5458736,85.26137895,196.4783588,210.7760408,95.1393942,80.8344735,58.0866552,102.80736
2020/1/9,215.066775,5762.89574,5802.492008,3184.131391,2558.40813,1434.167979,2130.140138,1782.015367,1631.502443,2005.342521,2913.308046,1187.599776,1178.319798,801.4726125,1482.7791,484.253745,446.2377885,87.3430425,115.676418,140.18925,331.0689213,171.3601008,82.707363,114.0218025,708.0564348,363.0799053,600.0283926,393.4939734,182.2585401,228.175644,103.6791441,910.0980504,261.0755798,100.4920995,143.411136,89.965134,127.3142988,413.882316,211.7589831,55.5537675,252.471297,127.652844,375.1570526,301.1806302,31.5020475,120.9921867,161.7445491,132.4369431,104.478504,281.0152575,389.0281824,112.4638632,923.59917,161.5711365,125.3772607,497.4730425,1187.34363,146.5449894,918.255191,137.371059,49.72992255,166.8084303,68.788587,226.2099528,329.5907442,213.7664925,102.346335,44.72928,92.681535,208.3464563,212.9769774,95.7063465,68.7863151,86.358384,91.2006144
2020/1/10,217.813925,4977.094775,4641.765416,2659.81415,2185.673876,1173.100968,1733.623325,1680.736226,1438.643333,1765.978826,2697.457273,1067.918124,1043.695406,671.6960874,1137.552919,396.7619387,417.3324408,79.8633075,96.43060125,114.8223888,277.8580584,141.1221672,70.24127175,94.8580803,607.2068772,306.851175,556.5561867,317.95512,121.9434134,198.5150601,75.173307,878.627745,242.2633128,75.87162,124.9466904,68.3982306,112.9010913,406.2324768,178.3009206,42.5006325,192.7439685,132.8617458,310.3170057,270.5345982,18.5213385,93.3097074,107.8968618,100.23507,78.231285,236.931075,384.1664873,105.7287504,794.4795657,125.9255673,125.8076448,409.2528552,1075.275,106.9308864,802.0324719,120.4820852,32.3075304,147.2870424,59.2816455,182.01618,289.8208908,188.736804,93.35898,31.5013599,84.33742275,138.281513,184.0121205,83.5387155,51.7140855,49.048758,78.0218478
