1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,1,1,1,1,1,1,1,1,5510,384,5510,5510,5510,5510,5510,5510,5510,5510,5510,6512,6512,6512,6512,6512,6512,5510,5510,6512,856,6426,6426,6176,4505,4505,4505,4505,6409,6409,4505,4505,4505,856,856,856,6952,6952,6952,6952,6952,6952,6952,6858,6426,6426,6952,6952,6952,6295,56500,39211,56500,17204,56500,17204,17204,39211,17204,39211,17204,12571,12571,12571,12571,12571,12571,39211,39211,12571,321995,17349,67569,374335,60297,60297,60297,171279,104454,94909,171279,171279,171279,59737,59737,59737,275944,410832,410832,410832,410832,410832,410832,88078,67569,67569,410832,410832,410832,338287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000017,0,4,2,4,0,3,0,4,716752,6426,182412,114408,310886,0.998295616895959,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,1,1,3,1,1,1,1,1,1,1,1,1,1,6300,6300,6300,6300,6300,1535,1535,4267,6300,6261,6432,6261,6261,6261,6261,1535,5166,5166,859,6261,2528,11141,4267,5166,5166,5166,5166,5166,5166,4290,5166,5166,5166,5166,4262,4262,4262,4267,6300,6300,6300,6300,6300,6300,12158,12158,12158,5957,6432,6423,254132,43065,143597,324101,254132,138268,118561,168008,161481,49217,406489,84120,234846,334491,334491,118561,376251,376251,286676,334491,4024,265274,173066,348073,348073,136339,348073,368892,348073,137084,368892,199787,199787,94994,370203,370203,370203,168008,161481,280120,280120,408167,91757,408167,203314,355099,1327,18595,423781,239331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000027,0,4,2,4,0,3,0,0,624108,6261,113396,33842,16008,0.9985042567340477,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6342,6342,6343,6343,6342,6342,6343,6342,6343,6343,6342,6342,6342,6342,6342,6342,6342,6342,6806,6342,6342,6342,6342,6342,6342,6342,6342,6342,6342,6343,6343,6343,6343,6342,6342,6343,6343,6342,6342,6343,6342,6342,6342,6342,6342,6343,6342,6342,6342,6342,25690,277805,65551,408851,128586,122860,347995,98931,49071,408851,128586,334623,334623,334623,334623,334623,334623,334623,98931,102289,14849,104512,104512,104512,104512,104512,21054,50205,50205,50205,50205,50205,50205,50205,21054,50205,50205,282940,282940,198163,282940,282940,282940,282940,282940,282940,282940,282940,282940,282940,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000153,0,3,2,3,0,2,0,0,723520,4280,105960,11085,0,0.9936586324864938,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9464,9464,4282,4384,4384,4375,4375,7025,7025,7025,7025,4312,2315,4833,7025,6408,7213,4617,4617,4617,4617,4617,4617,4617,5963,4828,4774,4828,4642,10892,10892,7110,6981,7532,7082,4833,10885,5811,10886,5533,10899,10885,10886,10886,10886,10885,10885,10885,4541,4541,173546,266394,156786,286765,220571,270464,396244,21055,21055,21055,21055,27834,85936,443077,116887,247071,181739,220468,220468,220468,220468,220468,220468,220468,212062,88078,195235,88078,13223,271872,271872,273232,426414,256682,457806,381001,349617,34320,38470,61622,195240,443077,37432,114493,114493,25493,323438,389830,305605,451387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000163,0,10,1,4,0,3,0,3,804704,9464,118158,64845,173546,0.9972903596724993,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5545,5545,5545,5545,5545,5545,5545,5545,5545,5545,6412,6412,4505,10733,5467,5467,5467,4505,6423,538,4505,5545,5545,5545,5545,5545,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,7214,11160,373537,373537,373537,373537,373537,373537,373537,373537,373537,373537,99903,99903,188059,9656,410387,410387,410387,349743,293023,198597,188059,253174,253174,253174,253174,253174,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,294917,260645,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100029,12,3,2,3,1,2,0,4,89617,11160,314908,17420,0,0.9823138018828895,1,0
1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4282,4520,4520,4520,4520,4520,4520,4520,2252,2252,562,562,6932,6932,6564,4520,856,856,6261,4520,4520,5751,1101,6839,4281,4281,4284,4284,4284,4284,4284,5920,5920,5539,6407,6407,5920,6849,6849,4284,4284,6261,6261,6261,6261,4281,4281,6426,6426,6426,116790,51539,249763,249763,143597,143597,143597,146115,247789,247789,699,699,199164,220398,58448,36862,266243,272961,445823,103715,103715,408467,390597,342331,325556,325556,364410,364410,364410,364410,364410,201243,201243,354355,337365,337365,441680,312895,312895,364410,364410,414896,414896,414896,332574,203153,203153,418948,165987,384927,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,100030,7,2,2,2,1,3,0,2,579848,6426,85839,61337,178960,0.9995814263989571,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6261,4520,4520,4520,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,6338,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,4520,247789,261039,261039,88316,338869,303352,303352,303352,358127,358127,358127,358127,358127,358127,358127,358127,358127,358127,358127,358127,358127,358127,348155,348155,348155,348155,348155,348155,348155,348155,348155,370684,370684,197324,197324,272812,460772,441146,370684,286142,224985,224985,287679,287679,287679,287679,287679,287679,287679,287679,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000370,0,10,1,4,0,3,0,2,768368,4520,344569,249620,0,0.98971260954681,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6084,6080,6080,12206,5755,12206,6900,6084,6084,6065,6065,6084,6084,1692,12206,6084,8166,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,4847,5539,1535,1535,1535,1535,1535,1535,1535,1535,6261,1535,1535,1535,1535,1535,1535,1535,1535,1535,1535,245948,234360,226235,452114,452114,452114,345581,418253,330093,236981,236981,418253,455687,81125,430072,418253,455445,303466,303466,303466,284331,182089,231876,303466,303466,303466,303466,284331,284331,284331,442223,101035,373746,373746,141342,293143,61469,88869,220138,25067,385389,385389,385389,385389,385389,385389,284088,260090,260090,260090,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000404,0,10,1,4,0,3,0,4,275316,6735,204676,126152,0,0.994073668923296,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7205,4283,7207,7207,7207,7207,7339,7207,7207,7207,7207,4267,7340,6261,6139,6139,4279,6139,6139,6139,7205,7205,7205,7205,7205,6139,6139,6139,7205,7205,6152,531,11944,11944,6261,7339,7340,7339,7340,4267,7207,7205,7205,7205,6300,6300,6300,6300,6300,7214,413132,373449,364403,364403,364403,364403,304348,364403,364403,364403,364403,247368,243025,144123,225157,225157,397967,376599,376599,376599,342760,342760,342760,12689,12689,65222,65222,65222,36630,36630,252916,445812,61754,61754,234846,186516,240323,240323,240323,168008,270623,342760,342760,270623,359599,359599,359599,359599,376599,75874,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000477,20,3,2,3,2,3,0,3,607826,7205,355591,246269,404909,0.9912768074709533,0,0
1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,6063,8826,6579,6579,6579,6579,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,5868,2513,5868,5868,5868,5868,5868,5868,4570,11915,5868,403997,403997,403997,403997,374661,374661,374661,374661,374661,391109,391109,391109,374661,374661,294558,340073,340073,340073,340073,66799,215664,215664,215664,215664,215664,215664,379054,379054,379054,243208,243208,243208,243208,243208,215664,215664,215664,215664,215664,215664,359109,407206,407206,407206,437802,437802,437802,367228,251330,390875,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1000485,0,10,1,4,1,3,0,0,835229,4570,289914,203208,0,0.9813279928546587,1,0
