18,17,18
64,10,4
70,29,10
89,10,29
127,13,7
167,34,47
192,10,12
207,1,27
218,9,38
223,46,43
224,1,44
225,24,45
287,40,47
293,52,53
311,29,11
332,56,32
340,1,40
366,4,6
409,51,49
431,10,11
483,43,3
484,35,4
543,13,3
550,27,10
555,16,15
567,43,27
600,2,0
611,29,11
615,16,15
628,29,28
689,28,29
690,53,30
791,10,11
799,16,19
830,49,50
855,16,15
911,10,11
916,42,16
943,40,43
961,28,1
1025,41,5
1030,11,10
1044,18,24
1169,11,29
1319,58,59
1330,11,10
1332,10,12
1363,40,43
1392,32,12
1414,16,34
1444,27,4
1450,29,10
1455,16,15
1473,9,33
1486,2,46
1487,40,47
1500,1,0
1529,28,29
1547,40,47
1560,21,0
1561,3,1
1562,3,2
1564,10,4
1581,22,21
1582,48,22
1587,10,27
1588,11,28
1589,10,29
1590,19,30
1592,9,32
1596,48,36
1599,31,39
1603,36,43
1606,43,46
1612,49,52
1613,49,53
1615,9,55
1622,48,2
1624,46,4
1625,13,5
1629,21,9
1630,11,10
1632,11,12
1673,49,53
1713,9,33
1727,40,47
1741,0,1
1785,44,45
1904,47,44
1965,46,45
1967,44,47
1991,28,11
2052,18,12
2090,23,50
2098,8,58
2110,11,10
2111,10,11
2170,11,10
2180,0,20
2197,43,37
2203,46,43
2269,6,49
2270,23,50
2271,55,51
2289,33,9
2351,28,11
2369,11,29
2471,29,11
2580,10,0
2589,18,9
2591,10,11
2603,50,23
2609,28,29
2626,27,46
2685,35,45
2729,11,29
2749,6,49
2750,23,50
2792,45,32
2805,24,45
2808,31,48
2812,53,52
2848,11,28
2849,11,29
2883,46,3
2927,40,47
2937,55,57
2969,11,29
2980,18,40
2987,40,47
3010,29,10
3029,28,29
3088,11,29
3131,10,12
3189,11,10
3190,10,11
3242,10,3
3255,15,16
3275,3,36
3282,2,43
3328,52,29
3355,55,56
3370,29,11
3388,11,29
3430,10,11
3518,38,39
3543,34,4
3554,16,15
3566,1,27
3572,38,33
3594,57,55
3632,9,33
3670,10,11
3677,17,18
3710,49,51
3720,17,1
3730,29,11
3765,22,46
3790,29,11
3817,1,38
3830,49,51
3916,18,17
3919,19,20
3950,54,51
3970,9,11
3988,11,29
3995,48,36
4020,29,1
4030,9,11
4048,10,29
4070,31,51
4090,10,11
4099,36,20
4128,35,49
4129,49,50
4131,32,52
4150,10,11
4168,10,29
4191,48,52
4227,11,28
4228,10,29
4269,11,10
4270,10,11
4287,10,28
4374,57,55
4379,2,0
4390,10,11
4424,35,45
4440,2,1
4449,29,10
4450,28,11
4454,16,15
4501,10,2
4509,11,10
4535,46,36
4561,12,2
4570,29,11
4586,0,27
4614,52,55
4623,1,4
4648,10,29
4673,53,55
4707,1,29
4749,29,11
4756,20,18
4797,58,59
4813,16,15
4827,11,29
4851,52,53
4896,40,38
4945,46,27
4989,10,11
5007,28,29
5081,37,43
5084,20,46
5093,56,55
5126,29,28
5152,52,54
5155,52,57
5164,21,6
5236,36,18
5253,26,35
5261,36,43
5271,52,53
5275,52,57
5348,11,10
5350,29,12
5355,27,17
5367,28,29
5374,11,36
5378,44,40
5385,44,47
5391,52,53
5418,40,20
5428,43,30
5459,0,1
5468,29,10
5469,10,11
5519,36,1
5527,11,9
5529,28,11
5533,16,15
5566,31,48
5579,2,1
5589,29,11
5602,4,24
5618,46,40
5625,44,47
5633,57,55
5638,43,0
5647,11,9
5671,38,33
5696,59,58
5698,9,0
5708,33,10
5709,29,11
5714,15,16
5716,20,18
5726,11,28
5727,36,29
5731,25,33
5733,43,35
5734,21,36
5737,44,39
5738,10,40
5767,33,9
5806,21,48
5819,28,1
5822,3,4
5832,0,14
5847,28,29
5858,34,40
5861,46,43
5862,35,44
5948,12,10
5949,29,11
5968,31,30
6009,29,11
6046,12,48
6054,50,56
6069,29,11
6080,21,22
6130,4,12
6145,4,27
6154,48,36
6170,51,52
6189,29,11
6211,19,33
6214,48,36
6228,26,50
6253,5,15
6301,44,3
6308,48,10
6309,28,11
6310,10,12
6326,11,28
6331,18,33
6334,0,36
6336,33,38
6337,30,39
6338,47,40
6341,2,43
6342,29,44
6368,12,10
6369,10,11
6378,3,20
6390,9,32
6461,36,43
6488,11,10
6524,43,46
6537,58,59
6539,29,1
6567,11,29
6606,33,9
6609,11,12
6629,10,32
6655,59,58
6656,7,59
6668,29,11
6686,10,29
6693,27,36
6706,53,49
6709,54,52
6726,33,9
6728,29,11
6746,11,29
6753,44,36
6765,3,48
6773,52,56
6780,36,3
6787,11,10
6802,7,25
6810,9,33
6816,38,39
6817,1,40
6826,56,49
6832,53,56
6846,11,10
6847,29,11
6881,34,45
6884,10,48
6906,27,10
6907,29,11
6932,43,36
6945,6,49
6946,23,50
6947,55,51
6967,10,11
7005,30,49
7006,23,50
7014,59,58
7057,16,41
7074,59,58
7076,30,0
7077,0,1
7085,33,9
7086,11,10
7091,16,15
7106,31,30
7107,10,31
7144,10,11
7160,38,27
7165,40,32
7172,33,39
7203,18,10
7204,9,11
7224,30,31
7252,58,59
7285,37,32
7300,34,47
7311,59,58
7329,15,16
7330,43,17
7332,21,19
7333,37,20
7334,22,21
7337,16,24
7340,17,27
7341,17,28
7378,34,5
7391,28,18
7397,15,24
7400,0,27
7401,12,28
7404,0,31
7413,2,40
7435,0,2
7436,10,3
7444,10,11
7462,11,29
7469,27,36
7478,44,45
7494,0,1
7496,2,3
7503,2,10
7504,29,11
7508,16,15
7511,40,18
7515,32,22
7520,10,27
7521,10,28
7522,12,29
7523,35,30
7533,46,40
7537,45,44
7539,16,46
7563,11,10
7564,29,11
7577,14,24
7598,35,45
7613,1,0
7622,33,9
7624,29,11
7625,10,12
7645,4,32
7646,10,33
7648,0,35
7668,56,55
7672,58,59
