16,15,16
38,44,38
89,11,29
127,5,7
129,48,9
130,28,10
136,15,16
149,11,29
158,33,38
167,34,47
191,29,11
192,31,12
193,12,13
194,12,14
196,15,16
204,1,24
207,1,27
208,29,28
218,9,38
223,46,43
224,24,44
225,10,45
251,28,11
269,11,29
270,31,30
311,29,11
319,3,19
333,12,33
366,4,6
421,10,1
442,21,22
490,29,10
491,10,11
541,0,1
543,48,3
550,27,10
555,16,15
567,46,27
628,29,28
675,16,15
707,44,47
885,57,45
894,52,54
961,24,1
1030,11,10
1048,29,28
1151,29,11
1330,11,10
1348,11,28
1349,28,29
1363,40,43
1392,10,12
1450,29,10
1451,29,11
1455,16,15
1486,2,46
1487,40,47
1510,28,10
1511,1,11
1547,40,47
1560,12,0
1561,29,1
1562,11,2
1569,28,9
1570,11,10
1581,22,21
1587,36,27
1588,11,28
1589,10,29
1590,10,30
1591,22,31
1592,10,32
1593,17,33
1594,16,34
1596,43,36
1606,48,46
1613,55,53
1622,33,2
1624,11,4
1625,16,5
1629,11,9
1630,11,10
1631,10,11
1632,11,12
1649,11,29
1673,49,53
1691,29,11
1707,28,27
1713,9,33
1741,0,1
1749,27,9
1751,10,11
1785,44,45
1871,10,11
1991,28,11
2076,1,36
2090,23,50
2101,12,1
2104,1,4
2110,11,10
2129,11,29
2203,44,43
2269,6,49
2270,23,50
2271,9,51
2351,29,11
2388,31,48
2471,29,11
2531,1,11
2580,10,0
2589,18,9
2599,31,19
2609,28,29
2624,45,44
2626,48,46
2631,53,51
2729,11,29
2749,6,49
2750,23,50
2771,10,11
2792,41,32
2808,31,48
2848,11,28
2882,1,2
2891,29,11
2896,15,16
2934,51,54
2942,0,2
2951,28,11
2957,0,17
2969,11,29
2985,52,45
2987,40,47
3106,44,47
3129,11,10
3167,22,48
3242,10,3
3328,22,29
3430,10,11
3477,23,58
3540,17,1
3555,15,16
3568,28,29
3569,31,30
3594,57,55
3669,11,10
3730,29,11
3762,2,43
3790,29,11
3817,9,38
3830,49,51
3841,27,2
3850,29,11
3908,38,9
3910,10,11
3911,1,12
3916,18,17
3969,11,10
3970,9,11
3988,10,29
4019,31,0
4030,28,11
4048,28,29
4070,12,51
4089,11,10
4090,28,11
4099,36,20
4128,23,49
4129,49,50
4130,50,51
4131,35,52
4132,35,53
4150,28,11
4168,11,29
4191,30,52
4210,28,11
4228,10,29
4242,36,43
4255,55,56
4287,10,28
4288,10,29
4320,0,1
4335,15,16
4374,57,55
4390,10,11
4424,35,45
4434,57,55
4449,11,10
4450,28,11
4454,16,15
4501,47,2
4509,11,10
4555,35,56
4561,12,2
4586,48,27
4611,54,52
4614,53,55
4623,27,4
4629,11,10
4648,11,29
4673,53,55
4675,53,57
4706,10,28
4756,20,18
4788,49,50
4809,29,11
4888,22,30
4896,40,38
4902,45,44
4907,50,49
4910,56,52
4929,10,11
4945,46,27
4989,10,11
5006,11,28
5066,11,28
5069,30,31
5155,53,57
5217,58,59
5229,10,11
5265,44,47
5275,52,57
5300,30,22
5347,33,9
5350,10,12
5355,24,17
5374,28,36
5378,44,40
5385,44,47
5387,50,49
5413,16,15
5415,36,17
5416,17,18
5418,3,20
5427,11,29
5428,40,30
5488,31,30
5491,32,33
5517,58,59
5519,36,1
5523,16,5
5558,43,40
5618,46,40
5633,57,55
5648,28,10
5674,46,36
5698,10,0
5703,34,5
5715,0,17
5716,20,18
5727,17,29
5731,48,33
5734,33,36
5737,33,39
5738,29,40
5741,46,43
5745,44,47
5752,10,54
5762,38,4
5786,11,28
5808,23,50
5819,28,1
5822,29,4
5828,11,10
5829,29,11
5833,16,15
5845,0,27
5858,34,40
5861,46,43
5862,35,44
5866,4,48
5908,31,30
5948,12,10
5949,29,11
5968,31,30
6009,29,11
6013,16,15
6054,52,56
6069,24,11
6074,15,16
6080,21,22
6086,10,28
6101,1,43
6129,10,11
6182,28,4
6189,29,11
6211,19,33
6248,31,10
6276,44,38
6301,36,3
6307,31,9
6309,28,11
6326,29,28
6331,12,33
6334,11,36
6337,30,39
6341,2,43
6342,2,44
6345,16,47
6368,12,10
6369,10,11
6386,11,28
6407,6,49
6429,10,11
6461,36,43
6463,35,45
6488,11,10
6589,53,52
6609,29,12
6626,28,29
6648,49,51
