9,33,9
29,28,29
30,31,30
44,28,44
47,40,47
64,41,4
71,29,11
75,16,15
79,3,19
89,1,29
93,9,33
98,44,38
100,1,40
108,22,48
120,2,0
126,22,6
135,16,15
138,37,18
147,2,27
148,29,28
180,2,0
191,29,11
197,19,17
209,28,29
227,44,47
246,13,6
249,33,9
251,29,11
255,24,15
268,11,28
280,2,40
306,12,6
319,7,19
367,15,7
369,33,9
370,11,10
371,29,11
389,11,29
390,31,30
404,35,44
405,4,45
407,40,47
420,2,0
424,35,4
430,1,10
431,29,11
439,3,19
449,1,29
455,45,35
468,22,48
469,6,49
470,23,50
480,2,0
486,22,6
490,29,11
494,16,15
497,37,18
508,28,29
512,57,33
539,2,0
544,16,5
554,16,15
568,28,29
572,32,33
582,37,43
583,47,44
585,37,46
599,1,0
609,33,10
614,24,15
625,21,26
649,49,50
674,16,15
708,13,49
728,33,9
746,28,27
749,31,30
763,28,44
766,40,47
780,3,1
782,21,3
788,33,9
790,29,11
798,3,19
808,1,29
810,10,31
811,46,32
823,2,44
827,22,48
839,2,0
841,37,2
845,22,6
849,28,10
850,28,11
854,16,15
857,37,18
866,2,27
868,28,29
872,28,33
899,2,0
902,2,3
905,21,6
908,11,10
915,18,17
927,28,29
941,37,43
942,47,44
969,28,11
998,2,40
1020,0,2
1024,12,6
1027,33,9
1028,11,10
1029,28,11
1035,1,17
1039,22,21
1041,6,23
1042,45,24
1046,12,28
1078,2,0
1079,4,1
1087,33,9
1147,33,9
1148,11,10
1162,1,24
1166,11,28
1168,31,30
1185,38,47
1267,33,9
1276,36,18
1287,11,29
1301,17,43
1322,28,4
1324,4,6
1328,29,10
1329,29,11
1345,28,27
1350,1,32
1357,31,39
1360,5,42
1364,2,46
1365,40,47
1366,22,48
1378,1,0
1388,28,10
1389,29,11
1411,9,33
1425,40,47
1438,21,0
1440,3,2
1442,10,4
1448,11,10
1459,22,21
1462,48,24
1465,35,27
1466,11,28
1467,11,29
1468,7,30
1469,22,31
1470,10,32
1471,9,33
1476,10,38
1477,9,39
1481,36,43
1484,43,46
1488,49,50
1491,55,53
1500,11,2
1501,19,3
1502,11,4
1503,48,5
1507,10,9
1509,10,11
1510,10,12
1551,49,53
1569,28,11
1573,24,15
1585,0,27
1586,11,28
1588,31,30
1591,9,33
1610,56,52
1619,0,1
1627,46,9
1637,43,19
1645,28,27
1648,31,30
1663,44,45
1667,51,49
1670,51,52
1678,2,0
1690,10,12
1703,15,25
1706,33,28
1715,27,37
1724,27,46
1729,49,51
1747,33,9
1748,28,10
1762,1,24
1767,12,29
1807,33,9
1809,10,11
1836,39,38
1901,0,43
1919,18,1
1922,27,4
1928,29,10
1929,29,11
1930,17,12
1934,15,16
1942,27,24
1945,28,27
1946,29,28
1950,1,32
1953,29,35
1954,1,36
1957,31,39
1962,16,44
1965,40,47
1978,1,0
1988,28,10
1989,28,11
2021,2,43
2025,40,47
2039,2,1
2040,17,2
2041,48,3
2044,20,6
2046,13,8
2047,0,9
2048,33,10
2061,26,23
2065,10,27
2067,11,29
2068,9,30
2070,22,32
2071,9,33
2075,48,37
2076,54,38
2078,36,40
2079,1,41
2081,48,43
2084,48,46
2091,55,53
2098,17,0
2099,10,1
2101,33,3
2102,12,4
2107,30,9
2144,44,47
2150,49,53
2164,34,7
2166,10,9
2168,29,11
2169,10,12
2172,10,15
2185,11,28
2187,31,30
2190,9,33
2201,16,44
2204,40,47
2209,55,52
2218,0,1
2226,10,9
2227,11,10
2232,41,15
2244,28,27
2247,31,30
2266,53,49
2269,56,52
2343,12,6
2346,33,9
2347,11,10
2354,19,17
2361,1,24
2364,2,27
2367,31,30
2369,0,32
2373,46,36
2377,38,40
2387,49,50
2406,33,9
