11,28,11
28,12,28
29,28,29
30,31,30
47,40,47
53,52,53
70,12,10
71,29,11
79,3,19
92,56,32
93,9,33
98,44,38
99,9,39
120,2,0
126,22,6
135,16,15
138,37,18
148,29,28
209,11,29
224,47,44
227,45,47
240,32,0
246,12,6
249,33,9
251,29,11
255,14,15
268,11,28
269,11,29
280,2,40
287,10,47
317,1,17
319,15,19
328,10,28
350,49,50
390,31,30
400,47,40
404,28,44
405,4,45
407,40,47
420,2,0
430,11,10
453,9,33
468,22,48
469,6,49
470,23,50
486,21,6
494,16,15
496,1,17
497,37,18
508,28,29
539,2,0
545,21,6
554,16,15
566,37,27
586,45,47
587,21,48
599,45,0
610,28,11
625,37,26
649,49,50
708,6,49
746,28,27
749,31,30
759,47,40
766,40,47
779,2,0
782,48,3
788,33,9
789,11,10
790,29,11
791,1,12
798,3,19
808,4,29
809,31,30
810,12,31
811,44,32
819,1,40
823,2,44
827,2,48
833,57,54
839,2,0
845,22,6
854,16,15
857,37,18
866,2,27
872,32,33
902,2,3
908,11,10
925,37,27
927,28,29
944,37,46
969,10,11
985,0,27
998,2,40
1020,0,2
1027,33,9
1028,11,10
1035,1,17
1042,35,24
1046,12,28
1049,30,31
1121,40,43
1162,1,24
1226,12,28
1269,29,11
1322,27,4
1324,4,6
1329,29,11
1342,29,24
1350,1,32
1351,9,33
1360,15,42
1364,2,46
1365,40,47
1374,55,56
1378,1,0
1407,28,29
1425,40,47
1428,49,50
1432,57,54
1438,3,0
1439,33,1
1440,3,2
1442,10,4
1447,33,9
1448,29,10
1459,22,21
1462,1,24
1465,4,27
1466,11,28
1467,10,29
1468,10,30
1469,22,31
1470,3,32
1472,16,34
1477,22,39
1488,49,50
1489,49,51
1490,49,52
1491,9,53
1502,24,4
1503,48,5
1504,23,6
1507,33,9
1508,1,10
1510,11,12
1550,40,52
1551,49,53
1594,11,36
1610,56,52
1619,0,1
1637,43,19
1645,28,27
1664,44,46
1667,53,49
1670,56,52
1679,12,1
1706,33,28
1718,24,40
1729,49,51
1762,1,24
1809,29,11
1826,1,28
1836,39,38
1869,29,11
1886,10,28
1919,17,1
1928,29,10
1929,29,11
1934,15,16
1942,27,24
1945,28,27
1946,29,28
1950,1,32
1953,29,35
1954,1,36
1957,31,39
1962,15,44
1965,40,47
1971,55,53
1989,10,11
2007,10,29
2025,40,47
2039,33,1
2040,48,2
2042,10,4
2046,1,8
2047,10,9
2048,11,10
2061,25,23
2065,11,27
2068,9,30
2071,9,33
2072,16,34
2075,48,37
2077,9,39
2078,36,40
2079,14,41
2081,48,43
2091,55,53
2094,52,56
2098,1,0
2101,29,3
2102,12,4
2104,49,6
2107,18,9
2108,11,10
2148,49,51
2150,49,53
2164,34,7
2166,32,9
2190,9,33
2209,55,52
2211,55,54
2218,0,1
2226,54,9
2244,28,27
2247,46,30
2263,36,46
2269,56,52
2320,40,43
2343,14,6
2347,29,10
2361,1,24
2366,9,29
2369,33,32
2373,2,36
2387,49,50
2406,33,9
2425,12,28
2463,13,6
2472,47,15
2474,18,17
2475,9,18
2500,27,43
2523,4,6
2526,10,9
2527,36,10
2549,1,32
2560,2,43
2564,40,47
2573,55,56
2579,35,2
2586,28,10
2587,36,11
2591,10,15
2601,41,25
2605,28,29
2608,1,32
2623,40,47
2626,49,50
2627,49,51
2637,11,1
2638,11,2
2639,18,3
2640,10,4
2645,11,9
2646,11,10
2657,22,21
2658,9,22
2663,11,27
2664,11,28
2665,11,29
2668,30,32
2687,55,51
2689,49,53
2696,27,0
2698,0,2
2699,2,3
2700,29,4
2704,22,9
2705,10,11
2706,10,12
2718,40,24
2744,56,50
2747,49,53
2765,28,11
2769,16,15
2782,11,28
2784,31,30
2806,49,52
2815,0,1
2817,36,3
2823,43,9
2841,28,27
2857,46,43
2859,29,45
2860,18,46
2862,19,48
2863,53,49
2866,56,52
2867,48,53
2872,41,58
2883,33,9
2902,12,28
2920,3,46
2945,29,11
2962,12,28
2963,11,29
2982,31,48
3004,11,10
3005,10,11
3022,10,28
3029,53,35
3063,33,9
3065,4,11
3082,29,28
3083,11,29
3113,58,59
3123,33,9
3124,11,10
3125,10,11
3170,49,56
3174,32,0
3182,58,8
3184,27,10
3185,56,11
3191,18,17
3193,27,19
3194,35,20
3195,22,21
3198,56,24
3202,10,28
3203,27,29
3205,53,31
3207,9,33
3209,45,35
3214,37,40
3244,11,10
3281,34,47
3282,22,48
3290,52,56
3310,50,16
3318,1,24
3323,28,29
3332,40,38
3357,28,3
3378,45,24
3382,10,28
3390,3,36
3424,12,10
3435,31,21
3437,6,23
3442,11,28
3443,24,29
3513,38,39
3535,27,1
3546,10,12
3561,1,27
3567,38,33
3573,38,39
3580,3,46
3589,57,55
3594,17,0
3595,0,1
3605,29,11
3609,15,16
3617,18,24
3640,40,47
3641,22,48
3677,1,24
3682,28,29
3691,40,38
3705,53,52
3709,55,56
3710,54,57
3715,36,2
3716,0,3
3723,9,10
3724,10,11
3725,11,12
3735,28,22
3741,10,28
3749,2,36
3750,6,37
3756,27,43
3774,0,1
3782,33,9
3783,33,10
3794,31,21
3796,6,23
3801,10,28
3802,35,29
3808,4,35
3826,52,53
3835,58,4
3840,11,9
3841,11,10
3847,11,17
3848,11,18
3850,43,22
3864,39,37
3887,2,0
3888,17,1
3891,23,4
3916,28,29
3917,31,30
3920,38,33
3933,3,46
3942,57,55
3957,11,10
3958,29,11
3961,13,14
3985,44,38
3994,55,47
3995,22,48
4003,52,56
4009,43,2
4010,14,3
4018,10,11
4022,16,15
4023,50,16
4031,38,24
4045,40,38
4050,36,43
4051,40,44
4054,40,47
4060,49,53
4064,56,57
4078,10,11
4095,10,28
4115,22,48
4126,58,59
4127,1,0
4128,10,1
4130,21,3
4132,34,5
4137,11,10
4142,25,15
4143,15,16
4144,3,17
4148,22,21
4155,29,28
4159,31,32
4160,48,33
4162,29,35
4170,17,43
4180,52,53
4193,30,6
4196,11,9
4202,16,15
4220,28,33
4247,35,0
4248,0,1
4250,36,3
4251,56,4
4252,16,5
4253,37,6
4256,38,9
4257,11,10
4259,29,12
4262,16,15
4263,15,16
4266,3,19
4269,2,22
4280,39,33
4285,27,38
4287,36,40
4299,53,52
4302,57,55
4308,17,1
4318,29,11
4322,16,15
4347,17,40
4350,2,43
4368,27,1
4378,29,11
4405,11,38
4419,53,52
4427,2,0
4428,2,1
4431,12,4
4437,11,10
4489,47,2
4497,11,10
4504,3,17
4505,43,18
4543,35,56
4547,12,0
4548,32,1
4556,48,9
4557,28,10
4558,28,11
4562,38,17
4578,9,33
4580,29,35
4581,46,36
4583,11,38
4585,1,40
4588,32,43
